"date","load"
2011-01-01,5589.10771311584
2011-01-02,5921.38078089021
2011-01-03,5884.29263912703
2011-01-04,5838.18160780836
2011-01-05,5879.33140712502
2011-01-06,5802.89921022266
2011-01-07,5870.21727817904
2011-01-08,6104.98516937225
2011-01-09,6135.9863228781
2011-01-10,5978.40013855662
2011-01-11,5941.24694735187
2011-01-12,5969.69516495754
2011-01-13,5958.94029530602
2011-01-14,6095.49085565078
2011-01-15,6344.03345854638
2011-01-16,6356.21330266732
2011-01-17,6182.81024795859
2011-01-18,6142.13418841664
2011-01-19,6178.56335940264
2011-01-20,6179.44477310378
2011-01-21,6328.53301313572
2011-01-22,6586.70084428218
2011-01-23,6595.44948469912
2011-01-24,6410.55176036553
2011-01-25,6363.38104651235
2011-01-26,6395.93883982841
2011-01-27,6390.3558352945
2011-01-28,6535.48776067837
2011-01-29,6790.03948482567
2011-01-30,6784.7270983453
2011-01-31,6578.80581309795
2011-02-01,6513.24280943603
2011-02-02,6527.77894040238
2011-02-03,6501.68600829269
2011-02-04,6626.81436648718
2011-02-05,6859.8810319505
2011-02-06,6828.04260800039
2011-02-07,6593.92593405781
2011-02-08,6500.57088272876
2011-02-09,6486.49720187267
2011-02-10,6431.37614472753
2011-02-11,6524.82215563282
2011-02-12,6722.4998914363
2011-02-13,6659.43796522312
2011-02-14,6400.32461852314
2011-02-15,6279.54256100905
2011-02-16,6236.19451275069
2011-02-17,6154.21647980184
2011-02-18,6214.92072329867
2011-02-19,6374.50222420216
2011-02-20,6287.29229018756
2011-02-21,6017.43962257794
2011-02-22,5880.3728738758
2011-02-23,5817.77249483549
2011-02-24,5721.00129653312
2011-02-25,5758.46925460186
2011-02-26,5888.53147253127
2011-02-27,5792.11044867569
2011-02-28,5530.00666790748
