"date","load"
2011-01-01,4806.05252747737
2011-01-02,5293.19097919118
2011-01-03,5415.0314555167
2011-01-04,5149.47037455512
2011-01-05,4637.93216613947
2011-01-06,4586.34755982022
2011-01-07,4672.5781801193
2011-01-08,4707.35576548025
2011-01-09,5198.71923798875
2011-01-10,5188.17322823199
2011-01-11,4761.00833058763
2011-01-12,4748.0144535024
2011-01-13,4740.60105967053
2011-01-14,5013.81534242394
2011-01-15,5357.29814292195
2011-01-16,5714.39135706341
2011-01-17,5571.74915655489
2011-01-18,5531.37257911434
2011-01-19,5492.20562473065
2011-01-20,5620.66254330967
2011-01-21,5703.64505825412
2011-01-22,5518.67567914161
2011-01-23,5626.06345864887
2011-01-24,5486.57261090084
2011-01-25,5587.67485495981
2011-01-26,5684.04635584513
2011-01-27,5714.24267233391
2011-01-28,5514.95776747851
2011-01-29,5582.80513647104
2011-01-30,5678.01480744207
2011-01-31,6233.66885208803
2011-02-01,5682.07486821558
2011-02-02,5400.05350073822
2011-02-03,5476.1158254903
2011-02-04,5380.64468086962
2011-02-05,5588.35556903
2011-02-06,5783.66250178765
2011-02-07,5618.88802953813
2011-02-08,5583.2979708462
2011-02-09,5319.63688754369
2011-02-10,5320.54522404394
2011-02-11,5519.14555085752
2011-02-12,5356.80886728972
2011-02-13,5370.80194580039
2011-02-14,5569.95558881512
2011-02-15,5318.82105468779
2011-02-16,5250.68596317721
2011-02-17,5241.64940936795
2011-02-18,5187.22156021159
2011-02-19,5450.17843295926
2011-02-20,5465.40736740513
2011-02-21,5112.8267466883
2011-02-22,4666.742961935
2011-02-23,4863.31812195938
2011-02-24,5165.01819240966
2011-02-25,5061.31886255964
2011-02-26,4853.45978261076
2011-02-27,5083.60775723476
2011-02-28,4927.85075035411
