"date","load"
2011-01-01,2671.84299593776
2011-01-02,3821.76442950405
2011-01-03,3915.86038186207
2011-01-04,3697.34841177545
2011-01-05,3414.03087182418
2011-01-06,3450.59794768284
2011-01-07,3374.09726563643
2011-01-08,3687.28693449418
2011-01-09,3866.69174995772
2011-01-10,3350.13918372633
2011-01-11,3583.85908529685
2011-01-12,3435.44769346697
2011-01-13,3160.95048065389
2011-01-14,3032.7497648251
2011-01-15,3019.35408946412
2011-01-16,2789.51981083528
2011-01-17,2194.70611870017
2011-01-18,2555.42331849052
2011-01-19,2575.20552909731
2011-01-20,2569.7038792399
2011-01-21,2250.28659160292
2011-01-22,2295.6370400498
2011-01-23,2835.19551025915
2011-01-24,2413.96069863904
2011-01-25,3229.79278871675
2011-01-26,3705.19698155248
2011-01-27,3019.12884990254
2011-01-28,3069.70561409224
2011-01-29,3296.95978603426
2011-01-30,2543.83470236026
2011-01-31,3049.85338776699
2011-02-01,2996.42943900353
2011-02-02,2305.84117026786
2011-02-03,2475.42502298369
2011-02-04,2589.51373875818
2011-02-05,2318.54296989431
2011-02-06,2600.45332642915
2011-02-07,3039.80113853551
2011-02-08,2807.17873295171
2011-02-09,2267.8315765901
2011-02-10,3950.68532226646
2011-02-11,3639.17826050995
2011-02-12,3056.5898657022
2011-02-13,3122.02228947766
2011-02-14,3346.56221287452
2011-02-15,2884.90411203874
2011-02-16,3728.87664079892
2011-02-17,3427.08508440297
2011-02-18,3322.43585913277
2011-02-19,3176.51536095205
2011-02-20,3365.99056230401
2011-02-21,3360.73343958924
2011-02-22,2185.07821340265
2011-02-23,2260.06688045039
2011-02-24,2134.13986844194
2011-02-25,3228.4898486438
2011-02-26,3950.59491843637
2011-02-27,3750.65603690829
2011-02-28,3264.42910086803
