"date","load"
2011-01-01,4895.22225238767
2011-01-02,4769.35889152608
2011-01-03,4546.09637529091
2011-01-04,4117.36855692549
2011-01-05,4135.57687639621
2011-01-06,4337.01715296792
2011-01-07,4091.10184931468
2011-01-08,3962.97216570832
2011-01-09,4030.97102955533
2011-01-10,3686.12900147472
2011-01-11,3328.78737301286
2011-01-12,3373.40959856947
2011-01-13,3532.91056571524
2011-01-14,3531.0607318682
2011-01-15,3635.34733565891
2011-01-16,4024.02525792561
2011-01-17,4253.76951200742
2011-01-18,4271.32502752129
2011-01-19,4519.64108447235
2011-01-20,4713.8699846798
2011-01-21,4830.60488478157
2011-01-22,4912.88985308853
2011-01-23,5059.98345888172
2011-01-24,5004.6069292808
2011-01-25,4865.16224709226
2011-01-26,4746.39495818249
2011-01-27,4510.20417650783
2011-01-28,4627.53027077639
2011-01-29,4860.16237446013
2011-01-30,4891.9254746253
2011-01-31,4797.69103421875
2011-02-01,4724.06284516324
2011-02-02,4596.38155592546
2011-02-03,4544.13153956524
2011-02-04,4773.97892611383
2011-02-05,4736.71724195417
2011-02-06,4717.13778376835
2011-02-07,4759.7274736715
2011-02-08,4654.76848792872
2011-02-09,4449.27865345792
2011-02-10,4266.72946653191
2011-02-11,4271.25634667277
2011-02-12,4210.02878812019
2011-02-13,4018.35521203563
2011-02-14,3952.34448947981
2011-02-15,3749.23014910767
2011-02-16,3443.95054510433
2011-02-17,3341.45773566202
2011-02-18,3613.5463060511
2011-02-19,4021.56884269174
2011-02-20,4193.37264872848
2011-02-21,4187.61811434896
2011-02-22,3991.24470153539
2011-02-23,3721.46680750787
2011-02-24,3771.67173485063
2011-02-25,3917.70582594533
2011-02-26,3930.81898900033
2011-02-27,3959.64770545359
2011-02-28,4247.68900471031
