"date","load"
2011-01-01,5652.55474248513
2011-01-02,5637.32833042617
2011-01-03,5393.56916203477
2011-01-04,5394.95465392882
2011-01-05,5465.95868239048
2011-01-06,5564.54843914189
2011-01-07,5578.92902469461
2011-01-08,5669.9920456954
2011-01-09,5704.64595168981
2011-01-10,5491.38048958227
2011-01-11,5335.47102187491
2011-01-12,5380.06906442234
2011-01-13,5308.80724353835
2011-01-14,5048.70626779355
2011-01-15,5274.34126725301
2011-01-16,5143.76058579421
2011-01-17,4690.94549002917
2011-01-18,4801.93933101044
2011-01-19,4854.55736422915
2011-01-20,4623.36748148972
2011-01-21,4498.47091183654
2011-01-22,4724.67681559917
2011-01-23,5075.994671227
2011-01-24,5176.63770058984
2011-01-25,4744.22238144594
2011-01-26,4730.97956533915
2011-01-27,4283.19796519206
2011-01-28,4467.66163976783
2011-01-29,4540.15698677892
2011-01-30,4270.33784630633
2011-01-31,3980.58389262298
2011-02-01,3882.14728001919
2011-02-02,3692.62367286815
2011-02-03,3583.5005100145
2011-02-04,3825.66561965666
2011-02-05,4051.96784261213
2011-02-06,4360.15605396025
2011-02-07,4199.11028413648
2011-02-08,3955.78264204705
2011-02-09,3610.70709681667
2011-02-10,3569.91658304685
2011-02-11,4213.53126427656
2011-02-12,4396.77467319103
2011-02-13,4308.72913261673
2011-02-14,4125.19987699937
2011-02-15,3904.23714879374
2011-02-16,3615.55287723431
2011-02-17,3654.10242146069
2011-02-18,3949.25324746083
2011-02-19,4130.52137211492
2011-02-20,4120.37726996444
2011-02-21,4015.46669612023
2011-02-22,3970.31208752279
2011-02-23,3958.53010212386
2011-02-24,3929.379964301
2011-02-25,4117.97323760349
2011-02-26,4034.74362382536
2011-02-27,4122.85921103752
2011-02-28,4170.26239779772
