"date","load"
2011-01-01,4401.38795493299
2011-01-02,4556.08075341314
2011-01-03,4833.4340726063
2011-01-04,4714.11522547367
2011-01-05,3958.66250484608
2011-01-06,3592.65939018753
2011-01-07,3721.42516792791
2011-01-08,3638.28314013841
2011-01-09,4018.39569686271
2011-01-10,4204.21532850923
2011-01-11,3858.81240598505
2011-01-12,3601.92601784502
2011-01-13,3516.78344795734
2011-01-14,3822.20033602625
2011-01-15,4271.89592962145
2011-01-16,4498.7797507957
2011-01-17,4339.6251971144
2011-01-18,4472.06360672899
2011-01-19,4461.71757721868
2011-01-20,4528.2739668881
2011-01-21,4770.90883805124
2011-01-22,4420.07779225462
2011-01-23,4349.19109535842
2011-01-24,4131.3297188809
2011-01-25,4230.20355633073
2011-01-26,4513.87390900021
2011-01-27,4530.76080735417
2011-01-28,4392.35518544189
2011-01-29,4409.05481361215
2011-01-30,4415.69578853036
2011-01-31,5223.36975110284
2011-02-01,4881.27443635906
2011-02-02,4438.9827747315
2011-02-03,4164.9641843512
2011-02-04,3987.45192661786
2011-02-05,4134.58711694964
2011-02-06,4328.56378809248
2011-02-07,4337.62090177778
2011-02-08,4497.53424479058
2011-02-09,4242.13095424229
2011-02-10,4119.96891283766
2011-02-11,4370.28692349983
2011-02-12,4154.8759088558
2011-02-13,3931.26652336106
2011-02-14,4128.43222878367
2011-02-15,4051.07289335702
2011-02-16,3951.70858501807
2011-02-17,3954.16131468751
2011-02-18,3879.12874859895
2011-02-19,4152.10063998771
2011-02-20,4103.21451230616
2011-02-21,3806.53146270753
2011-02-22,3276.09926153695
2011-02-23,3511.48958792719
2011-02-24,4003.50013394939
2011-02-25,4002.0805870573
2011-02-26,3648.48546702654
2011-02-27,3879.04835276189
2011-02-28,3831.82397881772
