"date","load"
2011-01-01,5037.92525493039
2011-01-02,5178.1729377301
2011-01-03,5316.93754415978
2011-01-04,5538.65631571391
2011-01-05,5703.96639004605
2011-01-06,5791.08744593459
2011-01-07,5747.9522614425
2011-01-08,5670.28604711531
2011-01-09,5630.14999432028
2011-01-10,5590.5643416333
2011-01-11,5443.61965248358
2011-01-12,5437.03115626309
2011-01-13,5409.93418231018
2011-01-14,5198.36093101965
2011-01-15,5089.33591942753
2011-01-16,5170.59564064414
2011-01-17,4820.0261282041
2011-01-18,4494.85962865904
2011-01-19,4583.1288498392
2011-01-20,4657.36485809916
2011-01-21,4704.90822859097
2011-01-22,4780.40153468241
2011-01-23,4860.26766795529
2011-01-24,4761.33422086626
2011-01-25,4745.61937988867
2011-01-26,4738.81914893946
2011-01-27,4341.08229167835
2011-01-28,4357.40349426652
2011-01-29,4308.55158168726
2011-01-30,4231.58891071827
2011-01-31,3953.38754897322
2011-02-01,3462.99241716062
2011-02-02,3126.88497859308
2011-02-03,3162.31166578681
2011-02-04,3300.55570374023
2011-02-05,3215.39082987433
2011-02-06,3191.80416161734
2011-02-07,3191.26232022137
2011-02-08,3199.41868142962
2011-02-09,3161.21819262601
2011-02-10,3337.57169299214
2011-02-11,3685.92418011012
2011-02-12,3787.27362327294
2011-02-13,3879.33624216066
2011-02-14,3982.35775700753
2011-02-15,3972.62162441193
2011-02-16,3796.62062513679
2011-02-17,3861.91904731286
2011-02-18,4004.27054939538
2011-02-19,4020.33139332482
2011-02-20,4080.52577752835
2011-02-21,4227.76722288314
2011-02-22,4139.73180748519
2011-02-23,3750.75813594827
2011-02-24,3753.01579957538
2011-02-25,3899.7380116776
2011-02-26,4032.82053590806
2011-02-27,4080.55576581761
2011-02-28,4214.93615336999
