"date","load"
2011-01-01,4966.93865403768
2011-01-02,5338.29550496752
2011-01-03,5450.17652670385
2011-01-04,5560.59606278662
2011-01-05,5663.03135242815
2011-01-06,5705.84896456841
2011-01-07,5705.04889350041
2011-01-08,5483.0508250339
2011-01-09,5556.25502975541
2011-01-10,5489.03900712043
2011-01-11,5350.50328609575
2011-01-12,5489.04442936513
2011-01-13,5557.22454343341
2011-01-14,5256.85694231477
2011-01-15,5304.35511063364
2011-01-16,5337.83043507435
2011-01-17,4755.09267650633
2011-01-18,4371.44717910106
2011-01-19,4553.61608652426
2011-01-20,4507.07813278101
2011-01-21,4455.74625982514
2011-01-22,4705.18818548366
2011-01-23,5105.44460628602
2011-01-24,5147.27991567886
2011-01-25,4694.04219341224
2011-01-26,4565.19007635131
2011-01-27,4537.34448881632
2011-01-28,4804.81637679416
2011-01-29,4814.91479089888
2011-01-30,4420.44288972274
2011-01-31,4262.05893034044
2011-02-01,4090.667237963
2011-02-02,3956.57718114685
2011-02-03,3958.33546227754
2011-02-04,4186.17432182277
2011-02-05,4467.90455992619
2011-02-06,4683.74165814926
2011-02-07,4496.25124336565
2011-02-08,4217.66948321633
2011-02-09,4010.53965141842
2011-02-10,3963.58369114114
2011-02-11,4195.14920045861
2011-02-12,4337.99530293439
2011-02-13,4146.24979216868
2011-02-14,3976.95026855947
2011-02-15,3847.0476438747
2011-02-16,3663.61310646781
2011-02-17,3742.39532029867
2011-02-18,3952.53659095571
2011-02-19,4406.18574328032
2011-02-20,4345.00543907569
2011-02-21,4127.66844018135
2011-02-22,3853.29876709126
2011-02-23,3641.21402023964
2011-02-24,3788.50453121866
2011-02-25,3951.59025524311
2011-02-26,4110.07364769075
2011-02-27,4185.26872558962
2011-02-28,4149.46061882
