"date","load"
2011-01-01,5637.99080364676
2011-01-02,6069.34008348161
2011-01-03,6281.55748228066
2011-01-04,6055.10371348371
2011-01-05,5851.79770797321
2011-01-06,5856.26627021176
2011-01-07,5880.76077150011
2011-01-08,5984.25691950565
2011-01-09,6309.46739692336
2011-01-10,6304.49596227979
2011-01-11,6028.15379108002
2011-01-12,5979.46244585606
2011-01-13,5998.53755842056
2011-01-14,6087.80549475796
2011-01-15,6296.71921713451
2011-01-16,6585.21838124542
2011-01-17,6544.38428349887
2011-01-18,6388.88271179321
2011-01-19,6333.13872489174
2011-01-20,6396.42582683153
2011-01-21,6424.28534870581
2011-01-22,6477.37856038692
2011-01-23,6695.01479410225
2011-01-24,6652.18418753101
2011-01-25,6534.29908914136
2011-01-26,6513.90977423508
2011-01-27,6543.60696299395
2011-01-28,6481.18876937734
2011-01-29,6603.45218711149
2011-01-30,6811.64275460407
2011-01-31,6966.88684396919
2011-02-01,6638.5387510758
2011-02-02,6489.85685242285
2011-02-03,6519.87497079617
2011-02-04,6472.33268310514
2011-02-05,6621.48023117115
2011-02-06,6842.6850671671
2011-02-07,6762.30835048523
2011-02-08,6569.194242505
2011-02-09,6406.60408730981
2011-02-10,6393.10857295
2011-02-11,6415.06124830817
2011-02-12,6428.00368910683
2011-02-13,6566.60786506905
2011-02-14,6577.53684321681
2011-02-15,6303.22813108021
2011-02-16,6182.98348675142
2011-02-17,6146.55581974236
2011-02-18,6073.42001565325
2011-02-19,6191.69115363803
2011-02-20,6306.00245086073
2011-02-21,6132.50435528705
2011-02-22,5792.20175599166
2011-02-23,5746.04582930282
2011-02-24,5789.35710519825
2011-02-25,5692.42266302246
2011-02-26,5655.68129431864
2011-02-27,5813.47345005637
2011-02-28,5695.33518043455
