ETS-STL_v1_submission
,
date,load
2011-01-01,6263.720759
2011-01-02,6454.753863
2011-01-03,6686.395894
2011-01-04,6161.273673
2011-01-05,5363.039206
2011-01-06,5577.817905
2011-01-07,4919.096463
2011-01-08,5553.026131
2011-01-09,5930.276858
2011-01-10,6057.36116
2011-01-11,5623.809457
2011-01-12,5350.799871
2011-01-13,5747.15048
2011-01-14,5990.903736
2011-01-15,6324.739725
2011-01-16,6530.84488
2011-01-17,6730.817404
2011-01-18,6491.507236
2011-01-19,6246.928993
2011-01-20,6907.662119
2011-01-21,6331.867659
2011-01-22,6315.70636
2011-01-23,6133.963229
2011-01-24,6288.015904
2011-01-25,6752.039445
2011-01-26,6241.220837
2011-01-27,6431.581455
2011-01-28,5677.046557
2011-01-29,5947.932256
2011-01-30,6706.636792
2011-01-31,6939.208848
2011-02-01,6371.811788
2011-02-02,5680.335961
2011-02-03,5773.486969
2011-02-04,5791.889279
2011-02-05,6682.311496
2011-02-06,6015.72962
2011-02-07,6411.395559
2011-02-08,6136.02834
2011-02-09,5672.220907
2011-02-10,6169.859802
2011-02-11,5415.441422
2011-02-12,5522.485275
2011-02-13,5856.12926
2011-02-14,6204.024147
2011-02-15,6019.639687
2011-02-16,5723.118063
2011-02-17,5960.820604
2011-02-18,5889.70433
2011-02-19,5805.29071
2011-02-20,5829.907179
2011-02-21,5899.86381
2011-02-22,5715.121064
2011-02-23,5707.353906
2011-02-24,5957.888317
2011-02-25,5410.287552
2011-02-26,6081.384575
2011-02-27,5778.949233
2011-02-28,5948.644781
