"date","load"
2011-01-01,5157.8010204659
2011-01-02,6067.66495684916
2011-01-03,6307.86525374429
2011-01-04,5938.30995710806
2011-01-05,5883.22183790232
2011-01-06,5752.10608717531
2011-01-07,5474.04453888558
2011-01-08,5719.00795237723
2011-01-09,6240.90375564754
2011-01-10,6366.27804361011
2011-01-11,5795.86321108691
2011-01-12,5585.13295077194
2011-01-13,5877.21259440697
2011-01-14,5484.8414388079
2011-01-15,5427.93558720276
2011-01-16,5358.03561477303
2011-01-17,4480.97639438902
2011-01-18,4739.33153176441
2011-01-19,4928.73404890971
2011-01-20,4710.33128265798
2011-01-21,5213.10263021683
2011-01-22,5378.41042626882
2011-01-23,5368.32036110431
2011-01-24,4743.77352773869
2011-01-25,4490.65655047547
2011-01-26,5246.69400195343
2011-01-27,5723.69645467936
2011-01-28,5226.45913820434
2011-01-29,5634.75724081047
2011-01-30,6641.78434421285
2011-01-31,6483.5177740812
2011-02-01,5979.62692857777
2011-02-02,5735.39284260937
2011-02-03,5606.95867526525
2011-02-04,5682.84049902076
2011-02-05,5692.44061405024
2011-02-06,5957.84190146065
2011-02-07,6082.47608154687
2011-02-08,5623.10339774935
2011-02-09,5566.98823761057
2011-02-10,5757.16151025036
2011-02-11,5763.91873500011
2011-02-12,6060.20440343568
2011-02-13,6134.87518898077
2011-02-14,6057.69311872526
2011-02-15,5393.23524898971
2011-02-16,5738.44385555826
2011-02-17,5816.73380977751
2011-02-18,5516.4375511897
2011-02-19,5455.56492168993
2011-02-20,5523.64321371678
2011-02-21,5042.05846014017
2011-02-22,4850.14756399565
2011-02-23,4535.7254944187
2011-02-24,5062.1650392648
2011-02-25,5345.06614610916
2011-02-26,5210.17533417373
2011-02-27,5166.16841049273
2011-02-28,5128.22320178532
