"date","load"
2011-01-01,4287.97301239641
2011-01-02,4482.52200451584
2011-01-03,4581.86312934056
2011-01-04,4575.23715173075
2011-01-05,4549.44789244079
2011-01-06,4561.44067538878
2011-01-07,4563.44263968591
2011-01-08,4686.84311389484
2011-01-09,4870.37075906298
2011-01-10,4867.01264074317
2011-01-11,4740.65186753197
2011-01-12,4704.08251500848
2011-01-13,4706.44674889442
2011-01-14,4698.32193872902
2011-01-15,4814.7630658616
2011-01-16,4992.14551693538
2011-01-17,4977.43852525031
2011-01-18,4837.13673228029
2011-01-19,4788.74715689071
2011-01-20,4779.99866641739
2011-01-21,4760.55077698394
2011-01-22,4867.01285557489
2011-01-23,5034.33937255772
2011-01-24,5007.54169719061
2011-01-25,4854.7558642307
2011-01-26,4794.6780955102
2011-01-27,4774.44843667004
2011-01-28,4743.63319126945
2011-01-29,4838.12015914699
2011-01-30,4992.52110139413
2011-01-31,4954.15363298264
2011-02-01,4791.65101324027
2011-02-02,4721.24717683782
2011-02-03,4690.37738135368
2011-02-04,4649.34689150256
2011-02-05,4731.11950205473
2011-02-06,4871.07586978043
2011-02-07,4822.85956003722
2011-02-08,4654.40378362598
2011-02-09,4576.08445920602
2011-02-10,4536.48286576013
2011-02-11,4487.39695467469
2011-02-12,4556.96211992156
2011-02-13,4682.35464207882
2011-02-14,4626.91898434876
2011-02-15,4456.76931986328
2011-02-16,4373.61815816752
2011-02-17,4327.92468899151
2011-02-18,4273.5841728629
2011-02-19,4332.4663192073
2011-02-20,4444.38414001504
2011-02-21,4384.83260049749
2011-02-22,4217.18099062195
2011-02-23,4132.48985471101
2011-02-24,4083.64602633539
2011-02-25,4027.05379131402
2011-02-26,4077.4355841463
2011-02-27,4177.83077678786
2011-02-28,4117.28379264839
