"date","load"
2011-01-01,5190.77121134461
2011-01-02,5827.59891999794
2011-01-03,5810.82335907467
2011-01-04,5644.94881076374
2011-01-05,5505.94493445411
2011-01-06,5552.09881905951
2011-01-07,5522.56173654975
2011-01-08,5704.07288144297
2011-01-09,5929.42495814436
2011-01-10,5795.35873187897
2011-01-11,5722.86932998917
2011-01-12,5645.57120989063
2011-01-13,5590.37776314732
2011-01-14,5557.25044564384
2011-01-15,5658.53624981836
2011-01-16,5777.80683526556
2011-01-17,5581.28332487137
2011-01-18,5578.27717499147
2011-01-19,5543.41428153954
2011-01-20,5576.46575399023
2011-01-21,5443.49247373832
2011-01-22,5561.34093960829
2011-01-23,5957.27828151359
2011-01-24,5822.81106623189
2011-01-25,5965.04844395328
2011-01-26,6038.95975732115
2011-01-27,5853.28302862198
2011-01-28,5871.54829624538
2011-01-29,6036.31031819405
2011-01-30,5950.75325639268
2011-01-31,6133.3256018927
2011-02-01,5958.68533046499
2011-02-02,5652.62545100384
2011-02-03,5732.50796271176
2011-02-04,5749.72988303656
2011-02-05,5725.3922488784
2011-02-06,6000.2655622017
2011-02-07,6132.04258295076
2011-02-08,5874.98998784622
2011-02-09,5594.1327889065
2011-02-10,6118.32904996557
2011-02-11,5986.01752839775
2011-02-12,5868.55633921697
2011-02-13,6034.5238597238
2011-02-14,6057.73967626155
2011-02-15,5718.27460639536
2011-02-16,5855.17129466587
2011-02-17,5736.98337646834
2011-02-18,5644.05667233748
2011-02-19,5638.26461597579
2011-02-20,5811.16960690649
2011-02-21,5752.61315687848
2011-02-22,5155.87027192993
2011-02-23,5082.86351308763
2011-02-24,4977.97748404121
2011-02-25,5247.17271179276
2011-02-26,5448.01725753214
2011-02-27,5502.09016262589
2011-02-28,5303.54423495321
