"date","load"
2011-01-01,5302.48525346306
2011-01-02,5012.57308612281
2011-01-03,4857.88175882369
2011-01-04,5067.89810030079
2011-01-05,5013.66616227103
2011-01-06,4979.14936090853
2011-01-07,4833.47612978027
2011-01-08,4849.13249456333
2011-01-09,4616.96455154602
2011-01-10,4478.84648411191
2011-01-11,4703.55874578857
2011-01-12,4704.7535034009
2011-01-13,4798.55529546171
2011-01-14,4767.52337681192
2011-01-15,4820.64705622826
2011-01-16,4644.02517118393
2011-01-17,4523.6416177429
2011-01-18,4676.96056437202
2011-01-19,4628.01288872716
2011-01-20,4765.28730466932
2011-01-21,4785.95987697217
2011-01-22,4843.05221107779
2011-01-23,4707.18595938256
2011-01-24,4593.19706740372
2011-01-25,4640.36686292373
2011-01-26,4527.85525733576
2011-01-27,4690.01124011825
2011-01-28,4731.83784877503
2011-01-29,4767.59152452816
2011-01-30,4669.69489713961
2011-01-31,4564.66781630251
2011-02-01,4496.7116831778
2011-02-02,4354.38665411712
2011-02-03,4544.5357197226
2011-02-04,4575.32048949039
2011-02-05,4579.88548504747
2011-02-06,4523.04473299074
2011-02-07,4435.94756050533
2011-02-08,4251.53679173346
2011-02-09,4118.08882465483
2011-02-10,4332.31007534387
2011-02-11,4317.26061077545
2011-02-12,4293.27253346691
2011-02-13,4285.80667822628
2011-02-14,4203.45376628669
2011-02-15,3984.05419909105
2011-02-16,3838.20331923368
2011-02-17,4051.33877276383
2011-02-18,4027.62110609332
2011-02-19,4039.83241353387
2011-02-20,4128.39183503396
2011-02-21,3978.29725192165
2011-02-22,3768.86596708334
2011-02-23,3661.78052762769
2011-02-24,3786.26770586012
2011-02-25,3754.02119282441
2011-02-26,3809.02757244002
2011-02-27,3926.68517702978
2011-02-28,3709.26290390089
