"date","load"
2011-01-01,5407.59054028297
2011-01-02,5260.7002623402
2011-01-03,5121.69585958861
2011-01-04,5203.8114090796
2011-01-05,5304.92101273241
2011-01-06,5462.87567005402
2011-01-07,5627.21388620516
2011-01-08,5682.91121269345
2011-01-09,5579.43840723581
2011-01-10,5338.93589839385
2011-01-11,5098.35802411217
2011-01-12,5135.39781394343
2011-01-13,5292.40925731659
2011-01-14,5182.25232290072
2011-01-15,5221.97950009225
2011-01-16,5408.65328407345
2011-01-17,4984.97930171739
2011-01-18,4650.22279927107
2011-01-19,4650.64890726116
2011-01-20,4633.47393556415
2011-01-21,4589.26463579951
2011-01-22,4815.08818534189
2011-01-23,4961.16958231558
2011-01-24,4788.6458570211
2011-01-25,4682.98172453945
2011-01-26,4643.38857569455
2011-01-27,4276.94785155751
2011-01-28,4390.40473360166
2011-01-29,4377.59626324734
2011-01-30,4138.38278934313
2011-01-31,3889.33495412934
2011-02-01,3515.02750316869
2011-02-02,3312.89360376437
2011-02-03,3446.34376453584
2011-02-04,3609.53533361861
2011-02-05,3573.23533763719
2011-02-06,3509.55530860561
2011-02-07,3449.29250125751
2011-02-08,3477.02897757053
2011-02-09,3313.49685496796
2011-02-10,3353.28535409644
2011-02-11,3633.83854232239
2011-02-12,3755.87129414383
2011-02-13,3872.90993480513
2011-02-14,3918.39300593141
2011-02-15,3891.98423570833
2011-02-16,3613.6922009612
2011-02-17,3728.0499063602
2011-02-18,3856.86891536495
2011-02-19,3958.10897578198
2011-02-20,4087.35290913535
2011-02-21,4387.92436285397
2011-02-22,4364.2384946023
2011-02-23,3821.26412056999
2011-02-24,3827.68022810878
2011-02-25,3943.82848923167
2011-02-26,3878.367758048
2011-02-27,4025.13384603408
2011-02-28,4337.00889581944
