"date","load"
2011-01-01,2564.83304538755
2011-01-02,3784.24724826637
2011-01-03,3857.73129986217
2011-01-04,3598.82796527279
2011-01-05,3262.87286501399
2011-01-06,3320.30473571121
2011-01-07,3271.28384107425
2011-01-08,3603.19789663982
2011-01-09,3753.15031836706
2011-01-10,3166.88045326608
2011-01-11,3475.72608367138
2011-01-12,3306.75637385807
2011-01-13,2980.56669565343
2011-01-14,2878.69176172676
2011-01-15,2859.38275803661
2011-01-16,2597.12455166122
2011-01-17,2006.99767215825
2011-01-18,2387.55054972966
2011-01-19,2386.01201290383
2011-01-20,2398.79035217896
2011-01-21,2031.95122305935
2011-01-22,2066.08393453361
2011-01-23,2644.75965089364
2011-01-24,2228.27579667612
2011-01-25,3172.97651299407
2011-01-26,3641.3241234351
2011-01-27,2827.72348308042
2011-01-28,2934.40045046147
2011-01-29,3153.13053128447
2011-01-30,2258.39438094657
2011-01-31,2818.85750838193
2011-02-01,2791.72437611806
2011-02-02,2047.65316328718
2011-02-03,2238.54005157778
2011-02-04,2369.5606035085
2011-02-05,2071.84367453795
2011-02-06,2350.60919720921
2011-02-07,2830.15341064712
2011-02-08,2603.42500877134
2011-02-09,2014.49395048644
2011-02-10,3883.33622918227
2011-02-11,3540.39822949262
2011-02-12,2850.87977452994
2011-02-13,2907.3843024364
2011-02-14,3172.47146162552
2011-02-15,2702.94101943753
2011-02-16,3618.95833114014
2011-02-17,3274.1874468688
2011-02-18,3194.87867654496
2011-02-19,3025.01167488186
2011-02-20,3222.52843738782
2011-02-21,3266.191600021
2011-02-22,1970.48050653751
2011-02-23,2060.1905068432
2011-02-24,1900.2199103729
2011-02-25,3099.85307668436
2011-02-26,3941.72956861603
2011-02-27,3696.00238022037
2011-02-28,3147.36051675654
