"date","load"
2011-01-01,4996.15941400594
2011-01-02,5889.58629734628
2011-01-03,6176.00909321796
2011-01-04,5941.19229784568
2011-01-05,5752.50118691648
2011-01-06,5797.91803707585
2011-01-07,5776.93881172977
2011-01-08,6010.38583179503
2011-01-09,6242.39510678196
2011-01-10,5988.11160494331
2011-01-11,5988.09450736015
2011-01-12,5870.92955874219
2011-01-13,5746.95477199148
2011-01-14,5701.99297738658
2011-01-15,5787.27441066261
2011-01-16,5815.22225371367
2011-01-17,5462.38543095459
2011-01-18,5573.81284086761
2011-01-19,5533.03269445366
2011-01-20,5565.23573822196
2011-01-21,5346.54802351771
2011-01-22,5457.58147650449
2011-01-23,5965.78802684472
2011-01-24,5722.09948772529
2011-01-25,6100.04109496024
2011-01-26,6260.27077126102
2011-01-27,5903.60298263335
2011-01-28,5956.10232117617
2011-01-29,6154.9608961108
2011-01-30,5823.54933966328
2011-01-31,6142.05338487379
2011-02-01,5977.1522829703
2011-02-02,5483.78043344246
2011-02-03,5612.8809708755
2011-02-04,5676.46103508026
2011-02-05,5561.69932939453
2011-02-06,5876.76331376573
2011-02-07,6125.63521638904
2011-02-08,5836.22626519149
2011-02-09,5408.35426778817
2011-02-10,6343.74891825222
2011-02-11,6163.7873785998
2011-02-12,5897.99099871567
2011-02-13,6050.16346416922
2011-02-14,6134.49607057848
2011-02-15,5715.82797635409
2011-02-16,6040.58355082092
2011-02-17,5862.45924899627
2011-02-18,5772.93804236877
2011-02-19,5729.91712096186
2011-02-20,5922.30623546896
2011-02-21,5878.98102717724
2011-02-22,5016.89526349465
2011-02-23,4975.36034967806
2011-02-24,4838.590196025
2011-02-25,5393.10672404554
2011-02-26,5742.5148449636
2011-02-27,5739.91790558997
2011-02-28,5448.4630343631
