"date","load"
2011-01-01,5181.08733342405
2011-01-02,6464.09285063243
2011-01-03,6872.78639007676
2011-01-04,6451.4860624949
2011-01-05,6348.20295713093
2011-01-06,6159.76769448035
2011-01-07,5841.46019612141
2011-01-08,6139.10685715016
2011-01-09,6752.76190418346
2011-01-10,6928.4976392721
2011-01-11,6242.78339327237
2011-01-12,5967.43221667606
2011-01-13,6333.74683031338
2011-01-14,5863.94192186425
2011-01-15,5771.03780041686
2011-01-16,5634.94146299316
2011-01-17,4573.99869637378
2011-01-18,4917.63298007617
2011-01-19,5140.50699506697
2011-01-20,4867.65483498834
2011-01-21,5507.45633698548
2011-01-22,5690.77732217919
2011-01-23,5627.63909325191
2011-01-24,4872.79816425538
2011-01-25,4595.21475709703
2011-01-26,5508.54791245131
2011-01-27,6095.51469702262
2011-01-28,5496.45724263189
2011-01-29,5980.93221911659
2011-01-30,7195.14004851299
2011-01-31,7005.76706222677
2011-02-01,6406.74910934233
2011-02-02,6086.48672926474
2011-02-03,5918.88722337193
2011-02-04,6036.93653931147
2011-02-05,6024.99884554456
2011-02-06,6302.27157286803
2011-02-07,6471.77800525728
2011-02-08,5937.51586401241
2011-02-09,5858.1010278402
2011-02-10,6090.5136590784
2011-02-11,6126.21695428213
2011-02-12,6477.37791382852
2011-02-13,6518.59063738864
2011-02-14,6440.01663517637
2011-02-15,5655.73196232772
2011-02-16,6079.38095155572
2011-02-17,6177.50834245198
2011-02-18,5833.51775049893
2011-02-19,5742.6390616454
2011-02-20,5784.54388988112
2011-02-21,5213.06094396987
2011-02-22,5019.18094309336
2011-02-23,4636.79823972868
2011-02-24,5281.53585721505
2011-02-25,5664.36841791691
2011-02-26,5485.2399354736
2011-02-27,5394.02704094814
2011-02-28,5369.21976171344
