"date","load"
2011-01-01,4191.73923083368
2011-01-02,4274.84939744052
2011-01-03,4131.27676945471
2011-01-04,3886.28739068718
2011-01-05,3496.20633471623
2011-01-06,3456.61412029222
2011-01-07,3515.69430371735
2011-01-08,3538.42283457965
2011-01-09,3918.16120079151
2011-01-10,3902.42442606917
2011-01-11,3569.66889671045
2011-01-12,3561.09720867562
2011-01-13,3546.04453141849
2011-01-14,3755.6307203333
2011-01-15,4028.8341765959
2011-01-16,4305.78909398611
2011-01-17,4185.69995471699
2011-01-18,4159.1508326847
2011-01-19,4132.19913295912
2011-01-20,4225.37403774311
2011-01-21,4287.0955569884
2011-01-22,4145.64667528753
2011-01-23,4226.67671463408
2011-01-24,4111.20098051275
2011-01-25,4197.81883257394
2011-01-26,4279.61565847494
2011-01-27,4296.52835488749
2011-01-28,4137.07553673849
2011-01-29,4196.39105136056
2011-01-30,4269.18798729193
2011-01-31,4704.07147950784
2011-02-01,4276.45944414384
2011-02-02,4060.51396851117
2011-02-03,4115.11588650258
2011-02-04,4038.77430793106
2011-02-05,4209.71304427456
2011-02-06,4363.14202243978
2011-02-07,4229.57881110169
2011-02-08,4210.99646029983
2011-02-09,4010.18425235457
2011-02-10,4006.77539084085
2011-02-11,4164.16037529385
2011-02-12,4043.70973793437
2011-02-13,4055.00185569125
2011-02-14,4211.29650803041
2011-02-15,4022.62672670896
2011-02-16,3977.58988816859
2011-02-17,3967.72532950624
2011-02-18,3926.08889079522
2011-02-19,4145.12297532791
2011-02-20,4159.05397415906
2011-02-21,3877.67506171496
2011-02-22,3533.78844654167
2011-02-23,3700.09352175426
2011-02-24,3940.34057027793
2011-02-25,3860.38074746756
2011-02-26,3704.2405490047
2011-02-27,3891.99899868923
2011-02-28,3768.14120944893
